Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,target
12,92,2,2,0,4,92,0,1,2,2,0,1,1,3,1,1,1,1,0
23,86,0,2,0,7,54,1,1,2,2,2,1,0,2,1,1,2,0,0
22,69,1,2,0,9,84,2,1,0,2,2,1,1,3,0,0,1,1,0
17,88,0,0,1,7,94,2,0,2,2,0,1,2,3,0,1,2,1,1
17,98,1,2,0,7,92,2,1,0,0,2,0,2,0,0,0,2,1,0
17,93,2,1,1,5,50,1,1,3,0,2,1,2,2,0,1,1,1,0
22,74,0,0,1,6,73,1,1,3,0,0,1,2,4,0,2,1,0,1
29,80,2,2,1,6,71,2,1,0,2,2,1,2,3,0,0,1,0,1
14,61,2,0,0,7,54,2,1,3,1,2,1,2,2,1,1,2,0,0
15,74,1,1,0,10,71,2,1,0,1,0,1,0,2,0,2,2,1,0
31,72,1,0,1,5,94,0,1,2,1,1,1,2,2,0,1,2,1,1
21,97,2,2,1,7,53,2,1,0,0,2,1,1,2,0,1,1,1,0
12,61,1,2,1,8,92,2,1,2,0,2,1,1,4,1,1,1,1,0
14,83,2,2,1,10,80,2,1,1,2,0,0,1,3,1,0,2,0,0
15,65,2,1,1,8,51,2,1,1,0,2,1,2,3,0,1,1,0,0
22,73,0,2,1,6,59,1,1,0,1,2,1,2,1,0,1,2,1,0
13,97,1,2,1,8,70,2,1,0,0,2,0,1,2,0,2,1,0,0
24,76,1,2,0,5,78,0,1,1,2,2,0,1,4,1,1,1,1,0
4,69,2,1,0,9,93,1,0,2,2,0,0,0,3,0,1,1,0,0
16,82,1,2,1,8,70,0,1,4,1,0,1,1,4,0,0,2,0,0
25,73,1,1,0,8,69,2,1,3,2,2,0,2,3,0,1,2,0,0
15,65,0,2,0,5,93,1,1,2,1,2,1,1,4,1,1,2,0,0
29,61,1,2,1,7,74,0,1,1,2,2,1,1,3,0,2,1,1,0
21,82,2,2,0,5,95,2,1,3,1,1,1,2,4,0,1,2,0,0
25,85,0,0,0,8,50,0,1,1,0,2,1,1,1,0,0,1,0,1
25,96,1,2,0,7,98,2,1,0,1,2,1,2,2,0,1,2,0,1
13,98,0,0,1,8,67,2,1,1,2,2,0,2,4,0,2,1,0,1
19,88,2,1,0,7,59,2,1,2,1,2,1,1,3,0,0,2,0,0
24,85,1,2,1,7,54,2,0,2,2,1,1,1,3,0,0,1,0,0
14,96,2,0,1,4,97,1,1,2,2,2,1,0,3,0,1,2,0,1
24,67,0,2,0,8,89,2,1,2,0,1,0,2,3,0,1,2,0,0
22,61,2,2,1,5,69,1,1,2,1,0,1,1,2,0,3,0,0,0
14,94,0,2,0,7,74,2,1,1,0,2,0,2,5,0,0,2,1,1
23,68,1,2,1,5,81,1,1,1,1,1,1,1,2,0,2,2,1,0
23,98,2,2,1,8,71,2,1,0,0,0,1,2,5,0,1,1,1,1
10,76,2,1,0,6,76,2,1,1,0,0,1,0,2,0,2,2,1,1
28,89,2,0,1,10,97,0,1,3,2,1,1,0,6,0,1,2,0,1
28,92,1,0,0,5,96,0,1,1,2,1,1,1,3,0,0,1,1,1
22,75,0,2,1,8,84,1,1,3,0,2,1,0,3,0,0,2,1,0
20,69,2,2,1,8,81,0,1,2,2,2,1,2,4,0,1,2,1,0
18,91,1,0,1,9,81,0,1,4,0,2,1,1,5,0,1,1,1,1
35,94,0,2,1,7,63,2,1,1,1,0,1,2,2,0,0,2,0,1
27,81,2,2,0,8,78,2,1,0,2,2,1,2,3,0,1,1,1,0
16,67,2,2,1,5,56,1,1,1,1,2,1,0,2,0,0,2,0,0
20,87,2,1,0,5,84,2,1,2,2,2,0,1,3,0,1,2,1,0
33,95,1,1,1,6,77,1,1,2,0,0,0,2,3,0,1,1,0,1
24,95,2,1,1,9,90,2,1,3,1,1,1,2,4,0,1,1,1,1
16,76,2,2,0,7,90,2,1,0,1,2,1,1,3,0,2,1,1,0
21,63,0,2,0,7,100,2,1,1,0,2,0,1,2,0,2,1,0,0
16,94,0,0,1,9,76,2,1,0,1,0,1,1,2,0,1,2,1,1
25,70,2,2,0,7,51,2,1,1,0,2,1,0,4,0,0,2,0,0
16,79,0,1,1,6,95,2,1,0,0,2,1,1,5,0,0,2,1,0
26,68,2,2,0,8,63,2,1,2,1,0,1,2,3,0,1,2,1,0
17,85,0,2,1,10,66,2,1,1,0,2,1,1,1,1,2,1,1,0
30,70,1,2,0,8,75,2,1,1,2,3,0,2,2,0,1,2,0,0
20,89,0,2,1,8,71,2,1,1,2,2,1,0,1,0,2,0,1,0
24,82,2,0,0,8,50,2,1,0,2,2,1,2,2,0,2,1,1,0
21,99,0,1,1,4,67,2,1,1,2,2,0,0,4,0,0,2,0,1
22,75,2,2,0,6,56,1,1,3,2,2,0,2,3,0,1,0,1,0
31,93,0,1,1,5,96,2,1,2,1,2,1,2,2,0,1,2,1,1
29,68,2,2,0,4,89,2,1,0,2,2,0,1,4,1,0,2,1,0
19,84,0,2,0,10,63,2,1,0,1,2,1,0,3,0,0,0,0,0
11,89,2,2,1,5,63,2,1,0,2,2,1,1,2,0,0,2,0,0
16,64,0,1,0,9,88,2,1,1,2,0,1,2,3,0,1,2,1,0
17,65,2,2,1,5,96,1,1,2,2,0,1,2,3,0,0,1,1,0
23,68,1,1,0,8,91,2,1,5,1,2,1,0,5,0,2,2,0,0
19,97,2,1,0,6,94,2,1,2,0,2,1,1,4,0,2,2,1,1
19,75,2,0,0,8,77,2,1,1,1,1,1,2,4,0,1,1,0,0
26,67,1,0,1,6,81,0,1,4,1,0,1,1,3,1,0,2,1,0
20,66,1,2,1,8,54,2,1,2,2,1,1,2,2,0,2,2,1,0
13,66,2,2,1,7,66,1,1,3,2,2,1,0,2,0,0,2,0,0
21,92,0,0,1,9,58,2,1,2,0,2,1,1,5,0,1,1,0,1
16,93,0,1,0,6,56,2,1,2,1,2,1,2,4,0,1,2,1,0
27,99,0,2,1,6,57,2,1,3,1,2,1,1,3,0,0,1,1,1
16,95,1,1,0,10,86,2,1,4,0,2,1,2,2,0,0,2,0,1
22,72,0,2,1,9,64,1,1,1,2,2,1,0,2,0,0,2,0,0
17,74,2,2,0,9,56,2,1,1,2,0,0,0,3,0,1,1,1,0
23,90,0,0,0,7,87,0,1,1,1,2,1,1,2,0,1,2,0,1
20,61,0,0,1,9,54,2,1,2,0,2,0,2,4,0,2,2,1,0
13,84,2,2,1,9,94,2,1,3,2,2,1,0,2,1,1,2,1,0
14,80,1,2,1,8,93,2,1,3,1,0,0,2,4,0,1,2,0,0
28,61,0,2,0,7,76,0,1,1,2,0,1,2,4,0,1,1,1,0
19,94,2,2,0,7,97,2,1,0,2,2,1,1,3,0,1,2,0,0
22,87,2,0,1,6,58,2,1,0,1,2,0,1,4,0,1,2,0,0
24,62,2,2,0,9,97,2,1,1,2,2,0,0,2,0,2,2,1,0
22,86,0,2,0,6,60,0,1,0,0,0,1,1,3,0,2,2,1,1
14,79,0,2,1,10,93,2,1,2,2,2,1,1,3,0,0,2,1,0
25,88,1,2,1,8,98,1,0,1,1,1,0,1,4,0,2,2,1,0
19,100,1,0,1,7,89,0,1,2,0,1,0,1,3,0,0,1,1,1
22,71,0,2,0,8,58,2,0,2,1,2,1,0,4,0,0,2,0,0
10,98,2,2,1,6,82,2,1,2,0,2,1,2,2,0,0,1,1,0
28,69,2,1,0,8,98,2,1,0,2,2,1,2,5,0,1,2,1,0
28,62,1,0,0,8,85,2,1,2,1,0,1,2,3,0,1,1,0,0
23,90,0,2,0,5,95,1,1,2,1,2,1,0,2,0,1,1,1,0
20,93,1,0,1,7,83,2,1,0,2,2,0,0,2,1,1,2,1,0
21,87,2,2,0,6,90,0,1,3,0,2,1,0,4,0,1,2,1,1
20,99,2,1,0,8,64,1,1,1,0,2,1,2,2,0,1,2,1,0
27,91,1,2,1,9,73,1,1,0,1,2,0,1,3,0,0,2,1,0
27,74,2,1,1,9,64,0,0,1,1,2,1,1,3,0,1,2,1,0
30,90,0,2,0,10,67,0,1,2,2,2,0,1,6,0,1,2,1,1
5,93,2,2,1,7,81,2,0,1,1,0,1,1,2,0,0,2,0,0
34,97,2,2,0,8,60,2,1,2,2,2,0,1,4,0,1,2,1,1
24,88,2,1,1,7,88,2,1,2,2,0,0,1,2,0,2,1,1,1
18,64,1,2,1,7,57,2,1,1,0,2,1,1,3,0,1,1,1,0
17,75,0,2,1,8,81,1,1,3,0,2,1,1,3,1,2,2,1,0
16,92,2,0,1,5,85,1,1,1,1,2,1,1,2,0,1,1,1,0
23,85,0,1,1,6,59,1,1,1,2,2,1,0,1,0,3,2,1,0
8,82,2,0,1,5,86,2,0,0,1,2,1,0,3,0,2,2,0,0
5,73,0,1,1,6,89,0,1,1,2,2,1,1,2,0,1,2,1,0
21,64,0,1,1,7,78,1,1,1,2,2,1,2,4,0,1,2,1,0
15,86,1,0,0,7,60,2,1,2,2,2,1,2,3,0,0,2,1,0
23,98,2,2,0,9,88,0,1,1,1,2,1,0,4,0,2,1,0,1
19,60,0,0,1,6,60,0,1,1,1,2,1,2,2,0,0,2,1,0
24,71,1,0,1,6,91,2,1,3,0,2,1,1,2,0,1,0,0,0
26,90,2,2,1,8,98,2,1,0,1,1,0,0,3,1,2,1,0,0
10,92,2,2,0,4,60,0,1,3,1,1,1,2,2,0,0,2,0,0
18,74,2,1,0,8,65,0,1,0,2,0,1,2,4,0,0,1,0,0
12,82,0,1,0,6,65,1,1,3,2,2,0,0,3,0,1,2,0,0
26,76,0,1,1,7,74,2,1,4,2,0,1,2,3,0,1,1,0,1
12,68,2,0,0,8,88,0,1,3,1,2,1,0,3,0,2,1,0,0
16,63,2,0,1,6,73,2,1,0,2,2,1,1,4,0,0,2,1,0
24,81,2,1,0,9,61,2,1,1,1,1,1,2,4,0,0,2,0,0
17,62,2,2,1,7,78,2,1,0,2,0,1,0,3,0,1,2,1,0
27,82,0,1,1,6,88,2,1,2,0,0,0,1,3,0,1,2,1,1
22,82,0,2,1,7,71,1,1,1,0,3,0,2,3,0,1,2,0,0
19,74,2,0,0,8,54,0,1,0,2,2,1,2,3,0,0,2,1,0
14,90,2,0,1,7,60,2,1,2,2,2,1,1,4,0,2,2,1,0
7,88,0,0,1,6,71,2,1,0,1,2,1,2,3,0,1,1,0,0
13,79,2,1,0,5,68,2,0,2,0,2,0,2,3,0,1,2,0,0
14,97,1,2,1,5,88,2,1,2,0,2,1,2,3,0,2,2,1,1
10,81,2,1,1,7,85,1,1,1,1,2,1,1,2,0,0,2,1,0
14,77,2,2,0,8,55,0,1,2,0,0,0,1,4,0,1,2,1,0
21,79,1,2,1,8,91,0,1,1,1,2,1,2,3,0,1,1,1,0
24,64,2,2,1,8,65,2,1,0,2,2,1,2,3,0,0,2,0,0
13,99,1,2,0,7,54,0,1,3,0,2,1,0,3,0,1,0,1,0
22,61,0,2,0,8,88,1,1,1,2,0,1,1,4,0,1,2,0,0
28,63,2,0,1,6,87,1,1,0,1,2,1,2,2,0,1,1,0,0
23,90,0,2,1,7,66,1,1,2,0,0,1,1,3,0,1,2,0,1
12,64,0,1,1,6,74,0,1,0,2,2,1,2,2,0,1,1,1,0
14,87,2,1,1,8,74,2,1,0,2,0,1,1,3,1,0,1,1,0
12,97,2,1,1,7,83,2,1,0,1,2,1,1,2,0,0,1,1,0
24,82,2,2,0,4,85,1,0,1,1,2,1,0,2,0,1,2,1,0
20,82,2,2,0,6,94,2,1,3,1,2,0,2,2,0,1,2,1,0
15,88,2,0,1,8,61,1,1,2,2,0,1,2,4,1,1,2,1,0
21,88,2,2,1,6,63,1,1,1,2,2,1,1,3,0,1,2,0,0
23,77,2,0,0,6,71,1,1,3,2,1,0,2,4,0,1,1,1,0
20,78,2,2,0,6,77,2,1,3,2,2,0,2,3,0,1,1,1,0
29,82,2,0,0,7,84,1,1,1,1,2,0,2,2,0,1,2,1,1
18,68,0,0,1,8,52,0,1,0,0,0,1,2,3,0,0,2,1,0
28,74,2,2,1,9,96,1,1,0,0,0,0,1,3,0,1,2,0,0
9,71,1,0,1,7,89,2,1,0,1,2,1,0,2,0,1,2,1,0
25,86,2,2,1,9,97,1,1,1,0,2,0,1,3,0,1,1,1,1
4,66,1,0,0,8,84,1,1,2,1,0,1,1,3,0,2,2,0,0
26,66,1,2,1,9,98,2,1,2,1,2,1,1,2,0,0,2,1,0
15,87,2,2,0,10,83,2,1,1,0,0,0,2,3,0,1,2,1,0
15,64,2,2,0,6,92,1,1,3,1,2,1,0,4,0,0,2,0,0
30,66,2,0,0,7,61,1,1,0,0,0,0,2,2,0,1,0,1,0
14,95,2,2,1,8,51,2,1,5,2,2,0,2,4,0,0,2,0,1
18,64,2,2,0,6,80,2,1,1,2,2,1,2,5,1,1,2,1,0
15,64,0,2,0,9,65,2,1,2,2,2,1,1,2,0,1,2,1,0
24,65,2,2,1,10,92,1,1,3,2,0,1,1,4,0,1,2,1,0
17,71,2,1,0,8,57,2,1,3,2,0,0,2,4,0,1,2,0,0
22,77,2,2,1,7,72,2,1,2,2,0,1,1,3,0,1,2,1,0
33,66,2,2,1,6,59,2,1,3,0,2,1,2,2,0,2,2,0,1
25,98,1,2,0,7,98,2,1,1,2,2,1,0,4,0,2,2,1,1
16,67,0,2,0,9,80,2,1,1,1,0,1,1,3,0,1,2,0,0
16,78,1,0,0,7,62,2,1,0,0,0,1,0,1,0,1,0,0,0
18,88,2,2,0,9,72,0,1,2,0,0,1,1,4,0,2,1,1,1
14,69,2,2,1,6,89,0,1,2,0,0,0,2,5,0,1,1,0,0
12,97,0,1,1,6,96,2,1,2,1,0,1,2,2,0,2,2,0,1
24,89,2,1,1,9,53,2,1,1,1,0,0,1,3,0,1,2,1,0
22,67,2,2,1,6,58,2,1,1,1,2,1,1,2,0,2,2,1,0
19,79,2,2,1,9,60,1,1,1,1,2,1,1,3,1,1,2,0,0
14,78,0,0,1,8,80,1,1,1,2,2,1,1,1,0,1,2,0,0
30,79,2,0,0,7,78,2,0,3,0,0,0,2,2,0,2,1,0,1
21,92,0,1,0,6,76,1,1,2,1,2,1,2,5,0,0,2,1,1
17,65,2,2,0,6,61,2,1,5,1,2,1,2,4,0,1,2,0,0
29,78,2,0,1,7,80,2,1,2,2,2,1,2,4,0,2,2,0,1
27,87,2,2,1,8,56,2,1,3,2,0,1,1,3,0,2,2,1,1
27,82,2,2,1,6,87,1,0,2,1,0,1,2,2,0,1,2,1,0
22,98,0,2,1,6,64,1,1,0,2,0,1,2,3,0,1,1,0,1
31,63,0,0,0,5,73,2,1,1,0,1,1,2,2,0,1,2,0,0
18,98,0,2,1,6,62,1,1,3,2,0,1,2,3,0,1,0,0,1
30,84,0,1,1,5,66,1,1,0,2,1,1,2,2,0,2,2,0,1
13,62,2,1,0,6,86,0,1,2,1,2,1,1,4,0,1,2,1,0
29,78,1,2,1,7,96,0,1,5,1,2,1,2,4,0,0,1,1,1
13,70,2,2,0,7,87,2,1,1,1,1,1,1,5,0,1,2,1,0
14,77,0,0,0,4,51,1,1,5,1,2,1,2,3,0,0,1,1,0
26,73,2,2,0,6,55,2,1,1,2,1,1,2,4,0,2,2,1,0
25,69,0,1,1,7,52,0,1,1,1,2,1,2,4,0,1,1,1,0
27,88,2,1,0,7,56,0,1,2,1,2,1,1,4,0,2,2,0,1
21,79,2,0,1,8,87,2,1,1,1,0,1,1,2,0,2,1,1,0
19,90,1,1,1,6,51,0,1,1,1,2,1,0,3,1,2,2,1,0
22,97,2,2,1,6,88,0,1,1,1,1,0,2,4,0,0,2,1,1
24,96,2,2,0,10,70,2,1,0,0,2,1,0,4,0,1,2,0,1
15,67,1,2,1,6,83,1,1,3,2,1,1,2,3,0,1,1,1,0
19,97,2,1,0,8,98,2,1,1,1,2,0,1,4,1,1,2,1,0
17,94,2,0,0,6,80,0,1,0,2,1,0,1,1,0,0,2,1,0
15,78,2,0,0,4,57,0,1,2,2,0,1,0,2,0,1,2,0,0
14,78,2,2,0,4,62,2,1,1,1,2,1,1,4,0,0,3,1,0
20,87,2,2,0,7,99,2,1,3,1,2,1,0,3,0,1,2,1,0
14,89,0,0,1,4,73,2,1,2,2,0,1,0,3,0,0,2,1,1
20,71,0,2,0,5,52,0,1,1,2,0,1,1,3,0,1,1,1,0
27,99,1,1,1,7,58,1,1,2,2,2,0,2,2,0,2,1,1,1
4,80,1,2,1,8,51,2,1,4,2,0,1,0,5,0,1,2,1,0
17,78,2,0,1,7,70,2,0,2,1,0,1,2,3,0,1,2,1,0
22,86,0,2,1,7,56,2,1,1,0,2,0,2,4,0,1,1,1,0
20,66,0,1,0,9,72,1,1,1,2,0,1,2,1,0,0,2,0,0
27,75,2,2,1,7,51,0,1,1,2,1,1,0,2,0,2,2,1,0
25,69,2,2,1,7,70,1,0,1,0,0,1,2,4,0,1,0,0,0
28,61,1,1,1,6,82,1,1,0,2,0,1,2,3,0,0,2,0,0
19,70,2,0,1,10,92,2,1,1,1,0,1,2,4,0,1,2,1,0
23,76,1,2,1,6,98,2,1,1,1,0,1,1,3,0,0,1,1,0
9,73,2,2,1,6,96,1,1,0,1,0,1,2,2,0,1,2,1,0
29,65,1,2,1,4,92,2,0,0,2,2,0,2,4,0,1,2,0,0
28,94,2,1,1,5,80,2,1,2,0,2,1,0,2,0,1,1,0,1
20,94,2,2,1,10,50,1,1,1,1,0,0,0,4,1,2,2,0,0
21,68,0,0,1,6,50,0,1,3,2,1,0,1,4,0,1,2,1,0
18,93,2,0,1,5,85,2,1,0,1,2,1,2,3,0,1,2,1,1
9,75,2,2,0,7,54,1,1,2,1,2,1,2,4,0,1,2,0,0
20,99,2,1,0,9,68,1,1,1,1,0,1,2,3,0,2,0,1,0
15,96,0,0,0,9,82,2,1,2,1,1,0,1,3,0,1,2,0,1
18,86,2,2,1,6,88,2,1,2,2,0,1,1,2,0,0,0,1,0
25,61,2,0,0,9,65,2,1,2,2,2,0,1,4,1,1,1,0,0
19,74,2,1,1,6,89,2,0,0,0,2,1,1,2,0,1,1,1,0
7,90,1,2,1,7,93,1,1,4,2,2,1,1,3,0,0,2,1,0
8,95,2,2,0,7,73,1,1,2,2,2,0,1,2,0,0,2,1,0
15,73,2,1,1,7,51,2,1,2,1,0,0,0,3,0,1,1,1,0
23,93,2,2,1,6,97,1,0,1,2,2,1,2,2,0,0,1,1,1
19,69,2,0,1,6,72,2,0,1,1,2,1,1,1,0,0,2,0,0
27,75,2,1,1,7,54,1,1,2,2,2,1,0,3,0,2,2,0,0
26,68,2,0,0,8,96,0,1,1,2,0,1,1,2,0,1,2,1,0
21,100,1,0,0,6,94,2,0,1,0,2,1,2,3,0,0,1,0,1
23,66,2,1,1,8,73,0,1,2,0,2,1,2,2,0,0,2,0,0
13,68,1,0,0,7,60,2,1,1,2,1,0,2,3,0,0,1,0,0
17,68,2,2,1,6,97,0,1,2,0,1,1,0,3,0,1,1,1,0
19,92,1,2,0,7,55,2,1,1,2,2,1,1,5,0,1,0,1,0
19,85,0,2,0,7,59,1,1,0,2,0,0,0,4,0,0,1,1,0
25,74,0,0,1,9,88,2,1,3,2,0,1,1,3,1,1,2,1,1
16,66,2,2,1,7,95,1,1,1,2,2,1,2,4,0,0,2,1,0
13,69,2,1,1,5,68,1,1,0,0,2,1,2,1,1,1,1,0,0
27,79,2,1,1,5,58,0,1,2,2,2,0,1,1,0,2,0,0,0
26,61,2,1,1,5,87,2,1,3,0,0,1,2,2,1,1,2,1,0
12,95,2,2,0,8,61,0,1,4,0,0,0,1,1,0,0,2,1,0
23,68,2,0,1,6,70,2,1,4,2,2,1,2,2,0,1,2,1,0
29,74,0,2,0,8,68,2,1,0,2,0,1,2,4,0,1,2,0,0
24,77,2,2,1,10,53,0,1,2,0,2,1,1,4,0,0,1,1,0
25,66,2,2,1,6,99,2,1,2,2,2,1,2,3,0,0,2,0,0
24,83,0,1,0,8,59,2,1,1,1,2,1,2,3,0,1,2,1,0
28,69,0,1,0,6,61,1,1,2,2,0,1,2,1,1,1,2,1,0
32,68,0,0,0,10,84,2,1,0,2,0,0,2,2,0,2,0,1,1
19,86,2,1,0,6,54,1,1,1,0,0,0,2,5,0,2,2,1,0
19,75,2,2,1,5,90,0,1,0,2,3,0,0,3,0,2,2,0,0
15,61,2,0,1,6,54,2,1,0,0,0,0,1,2,0,2,2,1,0
19,69,2,0,1,7,82,0,1,1,1,2,1,0,2,0,1,2,1,0
24,76,0,1,0,7,73,2,1,4,2,2,1,1,2,0,1,2,0,0
23,86,1,0,0,7,67,1,1,2,2,0,0,1,3,1,0,2,0,0
21,73,2,2,1,9,99,2,1,2,2,0,1,1,3,0,2,2,1,0
16,73,1,1,0,6,94,2,0,1,1,2,0,0,2,0,0,3,0,0
16,70,0,0,0,7,95,0,0,1,2,2,1,1,3,0,1,2,0,0
11,65,2,0,0,7,78,2,1,2,1,2,1,1,3,0,2,2,0,0
14,60,0,2,0,5,50,2,1,2,2,2,1,1,3,0,0,3,0,0
3,60,2,1,1,6,78,1,1,1,1,2,1,2,1,0,2,2,0,0
36,82,1,1,1,7,63,2,1,0,2,2,0,2,3,0,1,2,1,0
34,74,0,1,1,7,76,2,1,2,1,0,1,2,2,0,0,2,0,1
27,81,2,1,1,9,77,1,1,1,2,0,1,1,4,0,0,1,0,0
14,69,0,2,0,6,55,2,1,3,1,1,0,2,2,0,1,1,1,0
21,80,0,1,0,7,73,2,1,0,2,1,0,1,2,0,1,1,0,0
16,92,2,2,0,6,86,1,0,2,2,2,0,1,3,1,0,2,0,0
15,94,1,2,0,8,94,1,1,1,0,2,1,2,4,0,1,1,1,0
27,62,1,1,1,6,79,2,1,0,1,2,0,0,3,0,0,1,1,0
13,85,1,0,1,7,84,2,0,0,1,2,1,1,5,0,1,1,0,0
21,74,2,1,1,8,70,2,1,1,2,2,1,1,3,0,2,0,1,0
18,98,2,0,1,5,66,2,1,0,2,2,0,0,0,0,2,3,1,0
26,74,1,1,0,5,89,1,1,3,0,0,0,0,2,0,1,2,1,0
19,78,0,0,0,7,89,2,1,2,2,2,1,1,4,0,3,1,0,0
27,64,1,2,1,5,70,2,1,0,1,0,1,2,4,0,1,2,0,0
14,100,1,2,0,7,75,1,1,1,1,3,1,2,3,0,2,1,1,0
19,63,1,0,1,7,58,2,1,2,1,0,0,1,3,0,2,2,0,0
21,69,2,1,1,7,85,2,1,2,2,2,0,2,0,0,2,2,1,0
25,65,2,1,0,7,94,1,1,1,1,0,1,2,3,0,1,0,1,0
24,77,2,2,0,8,87,0,1,2,1,2,1,2,1,1,2,1,0,0
15,64,0,2,1,7,67,2,1,2,1,0,1,2,3,0,1,2,1,0
24,92,2,2,1,5,55,2,0,1,2,2,1,1,4,0,0,2,1,0
10,73,2,1,1,9,58,1,1,5,1,2,0,0,3,0,1,1,1,0
29,78,0,0,1,4,93,1,1,5,2,0,1,1,3,0,0,2,1,1
22,84,0,2,0,8,69,2,0,3,2,0,0,1,4,0,0,2,1,1
25,73,0,2,1,6,80,2,1,3,0,2,1,2,2,0,1,0,0,0
17,94,1,1,0,7,76,0,1,3,1,0,1,1,3,1,0,0,1,0
21,78,0,2,1,4,78,2,1,2,0,2,0,0,3,0,3,0,1,0
19,69,2,2,1,6,67,2,0,4,0,0,0,2,4,0,2,1,1,0
23,86,2,2,1,8,71,0,1,3,2,2,1,1,4,0,0,2,0,1
19,67,2,2,0,7,91,2,1,1,1,0,1,1,3,0,1,2,0,0
26,86,2,1,1,7,65,2,1,2,0,0,0,1,4,0,2,1,1,1
21,67,0,2,1,7,76,2,1,1,2,0,0,1,2,1,1,2,1,0
12,95,1,2,1,4,82,0,1,2,1,2,1,0,3,0,1,1,1,0
30,100,1,0,0,7,53,2,1,2,1,0,0,1,3,0,1,1,1,1
20,79,0,1,1,7,91,0,0,2,1,2,0,0,4,1,0,1,1,0
15,83,0,0,1,8,100,2,1,0,2,2,1,2,3,0,0,2,0,1
21,90,0,2,1,7,55,0,1,1,1,0,1,1,4,0,1,2,0,1
35,77,0,0,1,8,89,2,1,5,0,2,1,2,4,0,0,2,0,1
18,95,2,0,1,6,94,2,1,6,1,0,1,1,3,0,1,0,0,1
33,78,1,1,0,7,86,2,1,1,1,0,1,2,4,0,1,2,1,0
24,77,1,2,0,8,92,0,1,0,0,2,1,1,3,0,1,1,1,0
19,87,0,2,0,4,89,2,1,0,1,1,1,2,5,1,2,1,0,0
21,74,2,0,1,8,79,2,1,0,1,0,0,2,4,0,1,2,1,0
13,88,2,2,1,4,68,0,1,1,0,2,1,2,2,0,1,2,0,0
21,87,2,2,1,8,84,0,1,1,1,1,0,2,2,0,0,2,1,0
12,85,2,2,1,6,78,0,1,3,2,2,1,1,4,0,0,2,1,0
20,81,2,1,0,8,69,2,1,1,2,2,0,1,2,0,1,2,0,0
21,88,2,1,0,9,75,0,0,1,2,0,0,1,2,0,2,1,0,0
26,83,1,1,0,7,70,0,0,2,2,0,1,0,4,1,1,1,1,0
35,99,0,0,1,7,85,1,1,2,2,0,0,1,2,0,2,2,0,1
18,73,2,0,0,8,53,2,0,1,1,0,1,1,3,0,2,1,1,0
12,69,0,1,0,7,70,2,1,1,2,2,0,2,4,0,1,2,1,0
14,62,2,2,0,9,73,2,1,1,1,2,1,1,6,0,1,2,1,0
26,76,2,2,1,5,57,2,1,1,2,2,1,2,4,0,1,2,1,0
23,92,2,0,0,7,72,2,1,0,1,2,1,1,4,0,0,0,0,0
25,72,1,0,1,6,59,2,1,2,1,2,1,0,3,0,1,2,1,0
23,63,2,2,0,8,69,0,1,2,2,1,1,0,4,1,1,2,1,0
22,73,1,2,1,7,67,2,1,3,0,2,0,2,2,0,1,0,1,0
17,87,0,0,1,7,68,0,1,1,2,0,1,2,2,0,1,2,1,1
13,77,1,2,1,6,76,1,0,1,2,1,0,1,4,0,0,1,1,0
26,74,2,1,1,8,96,2,1,2,2,0,0,1,3,0,1,2,0,0
30,97,2,0,1,6,66,0,1,1,2,2,0,1,2,0,0,2,1,1
31,72,2,2,0,8,98,0,1,0,1,2,1,1,4,0,0,0,1,0
30,85,0,1,1,7,65,0,1,2,1,2,1,0,3,0,1,2,0,1
17,97,0,1,1,8,89,2,1,1,1,2,1,1,4,0,0,2,1,1
19,99,1,0,0,9,67,1,1,3,0,2,1,1,1,0,0,1,1,1
24,68,2,2,0,9,71,2,1,2,2,2,1,1,4,0,0,2,1,0
15,64,0,0,1,9,55,0,1,1,2,1,1,1,3,0,0,2,0,0
30,88,2,2,1,7,68,1,1,1,2,0,1,2,3,0,0,2,0,1
16,82,2,2,0,5,59,2,1,1,2,2,1,2,3,0,1,2,1,0
18,95,1,0,0,7,96,2,1,2,2,0,0,2,4,1,1,1,1,1
20,83,2,1,0,6,51,1,1,2,2,2,1,1,4,0,1,1,0,0
18,95,0,0,1,8,85,1,1,2,1,0,1,2,3,0,0,2,0,1
23,62,0,1,0,4,94,2,1,0,2,1,0,2,3,0,2,0,0,0
25,65,2,1,1,6,50,2,1,2,1,2,1,2,2,0,0,2,0,0
19,95,1,0,1,8,99,2,1,0,1,2,1,1,2,0,2,1,1,1
13,80,2,2,1,5,94,0,1,1,2,2,0,2,3,0,1,2,0,0
17,80,1,0,0,8,88,2,0,4,2,0,0,1,4,0,0,1,1,0
19,80,1,2,1,10,63,0,0,1,2,2,1,1,2,0,0,2,0,0
31,66,1,0,1,8,80,1,1,0,1,1,0,0,4,0,1,2,0,0
24,61,2,2,0,10,64,1,1,0,1,2,0,2,3,0,1,2,0,0
16,68,2,0,1,8,77,2,1,1,2,0,1,2,4,0,2,1,1,0
15,67,2,2,0,8,75,2,1,0,0,0,1,0,4,0,2,2,0,0
